,jp_title,char_name,fav,img,colors
687,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
688,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
689,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
690,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
691,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
692,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
693,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
694,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
695,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
696,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
697,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
698,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
699,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
700,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
701,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
702,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
703,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
704,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
705,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
706,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
707,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
708,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
709,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
710,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
711,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
712,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
713,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
714,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
715,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
716,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
717,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
718,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
719,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
720,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
721,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
722,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
723,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
724,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
725,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
726,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
727,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
728,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
729,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
730,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
731,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
732,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
746,Hanyou no Yashahime: Sengoku Otogizoushi,Inuyasha  (犬夜叉),7283,https://cdn.myanimelist.net/images/characters/4/89606.jpg,"['#fbe0cb', '#f2d4bd', '#d5c0a6', '#d9a274', '#b08f7d', '#906a59', '#6c4d41', '#6b2125', '#411012', '#0f0509', '#1b142a', '#332b41', '#4a415b', '#66070a', '#62646f', '#807f83', '#6b4d83', '#8a1f23', '#9167a5', '#a19faa', '#ae2e35', '#8e9cc5', '#b4becd', '#ce3f46', '#bdc7d5', '#d5d8df', '#e9353b', '#e93c40', '#eeedef', '#fdfcfc']"
